fichier,vrai_nom,nom_predit,conf,correct
3dab3dc3c7284eccb0380e7f7846e297.jpg,Lapras,Lapras,0.5009608268737793,1
00000036.jpg,Lapras,Lapras,0.9312164187431335,1
00000035.jpg,Lapras,Mewtwo,0.22674715518951416,0
00000005.jpg,Poliwrath,Poliwrath,0.6950320601463318,1
00000016.jpg,Poliwrath,Poliwrath,0.6063434481620789,1
e5b7bca177b7491795085d276b8ad5ef.jpg,Poliwrath,Poliwrath,0.2853720486164093,1
b82be21dad0b42f8bcef8591552bb822.jpg,Poliwrath,Poliwrath,0.42987701296806335,1
f3d9b13bfb0846fa996b9ec733aaf45b.jpg,Poliwrath,Poliwrath,0.6047864556312561,1
00000071.jpg,Poliwrath,Poliwrath,0.7635427117347717,1
00000059.jpg,Poliwrath,Poliwrath,0.7957413792610168,1
00000063.jpg,Poliwrath,Poliwrath,0.6569032073020935,1
00000108.jpg,Poliwrath,Poliwrath,0.5273996591567993,1
00000068.jpg,Poliwrath,Poliwrath,0.5976658463478088,1
00000032.jpg,Poliwrath,Poliwhirl,0.7999687790870667,0
00000004.jpg,Omastar,Omastar,0.9027343988418579,1
00000000.jpg,Omastar,Omastar,0.9275253415107727,1
c048534adfa24b3ab5c9b8ade673fadc.jpg,Omastar,Omastar,0.3169819116592407,1
00000084.jpg,Omastar,Omastar,0.6115896701812744,1
00000044.jpg,Omastar,Omastar,0.06770643591880798,1
00000054.jpg,Omastar,Omastar,0.8272196054458618,1
175c448dc21a4ccc91629979e971d6ce.jpg,Omastar,Omastar,0.9103037118911743,1
e25e26856e07402abc23aef5fdecc5fd.jpg,Omastar,Omastar,0.26049086451530457,1
00000005.jpg,Slowpoke,Slowpoke,0.8554250001907349,1
00000172.jpg,Slowpoke,Kangaskhan,0.07160797715187073,0
00000003.jpg,Slowpoke,Slowpoke,0.9037443995475769,1
00000000.jpg,Slowpoke,Slowpoke,0.7621118426322937,1
00000067.jpg,Slowpoke,Slowpoke,0.7773427367210388,1
e9c37266e0d84ceb9ede1004e76e87e0.jpg,Slowpoke,Slowpoke,0.8734661340713501,1
9083b10cb27e4565b4aa8a087f8da5a8.jpg,Slowpoke,Slowpoke,0.11719164252281189,1
00000033.jpg,Slowpoke,Slowpoke,0.9404710531234741,1
00000154.jpg,Slowpoke,Slowpoke,0.10858229547739029,1
7570fcc61f7042e6a4a8a9b3cbca21bd.jpg,Slowpoke,Slowpoke,0.33539724349975586,1
00000009.jpg,Slowpoke,Slowpoke,0.973089873790741,1
00000012.jpg,Bulbasaur,Bulbasaur,0.8505839109420776,1
0bb1c1f1aa5d4316857f47e52f7f5557.jpg,Bulbasaur,Bulbasaur,0.38031816482543945,1
afdad.jpg,Bulbasaur,Bulbasaur,0.7267882227897644,1
00000177.jpg,Bulbasaur,Bulbasaur,0.3534451425075531,1
00000149.jpg,Bulbasaur,Bulbasaur,0.20081958174705505,1
00000203.jpg,Bulbasaur,Bulbasaur,0.9166280031204224,1
00000064.jpg,Bulbasaur,Bulbasaur,0.5792635679244995,1
00000111.jpg,Bulbasaur,Bulbasaur,0.7419602274894714,1
adfs.jpg,Bulbasaur,Bulbasaur,0.930286705493927,1
00000085.jpg,Bulbasaur,Bulbasaur,0.7079116106033325,1
00000069.jpg,Bulbasaur,Bulbasaur,0.9440068006515503,1
00000056.jpg,Bulbasaur,Bulbasaur,0.948104739189148,1
00000019.jpg,Bulbasaur,Bulbasaur,0.9118567705154419,1
00000018.jpg,Bulbasaur,Bulbasaur,0.8699712157249451,1
00000008.jpg,Bulbasaur,Bulbasaur,0.9236415028572083,1
02323daeeae54ef6bb90de051b73a8fb.jpg,Growlithe,Growlithe,0.7462205290794373,1
00000006.jpg,Growlithe,Growlithe,0.9874042272567749,1
00000000.jpg,Growlithe,Growlithe,0.838050127029419,1
00000106.jpg,Growlithe,Growlithe,0.7781529426574707,1
00000129.jpg,Growlithe,Growlithe,0.7152112722396851,1
38ba5eaa540f487bb980ce61faeb6666.jpg,Growlithe,Growlithe,0.3330063819885254,1
6fab81f7e40b4182b08339f44b4499de.jpg,Growlithe,Growlithe,0.9632035493850708,1
00000055.jpg,Growlithe,Growlithe,0.3327953517436981,1
00000081.jpg,Growlithe,Growlithe,0.9483270645141602,1
00000226.jpg,Growlithe,Growlithe,0.770827054977417,1
00000224.jpg,Growlithe,Growlithe,0.8078606128692627,1
00000225.jpg,Growlithe,Growlithe,0.4151424467563629,1
00000002.jpg,Ponyta,Ponyta,0.6270056366920471,1
00000016.jpg,Ponyta,Ponyta,0.5607293844223022,1
9b998981c15849fa9d37aa022a3ef9a5.jpg,Ponyta,Ponyta,0.7278362512588501,1
00000203.jpg,Ponyta,Ponyta,0.8527991771697998,1
00000160.jpg,Ponyta,Rapidash,0.44549208879470825,0
00000046.jpg,Ponyta,Ponyta,0.24564394354820251,1
d82f83040882470089ca4f0ced0cb51c.jpg,Ponyta,Rapidash,0.3871711194515228,0
00000137.jpg,Ponyta,Ponyta,0.7755059003829956,1
00000019.jpg,Ponyta,Rapidash,0.5554513335227966,0
00000187.jpg,Ponyta,Ponyta,0.8527991771697998,1
ebb8ae939d8e4b5f8045c1242d650648.jpg,Ponyta,Ponyta,0.23025566339492798,1
00000005.jpg,Parasect,Parasect,0.967556893825531,1
00000002.jpg,Parasect,Parasect,0.9539458751678467,1
00000000.jpg,Parasect,Parasect,0.9967689514160156,1
00000099.jpg,Parasect,Parasect,0.19302476942539215,1
00000060.jpg,Parasect,Parasect,0.6485406160354614,1
50800bc3a1b5446da887468d15e8509b.jpg,Parasect,Parasect,0.9481675624847412,1
00000093.jpg,Parasect,Parasect,0.9538253545761108,1
00000087.jpg,Parasect,Parasect,0.2739666998386383,1
d85be3aa6aab44c284ea7985a8e26799.jpg,Parasect,Parasect,0.9980170726776123,1
0a11421a698a461cb99b580d2b4a779a.jpg,Dodrio,Dodrio,0.752415120601654,1
00000063.jpg,Dodrio,Dodrio,0.8233438730239868,1
66f9a07754c44bf195f549241e55fb60.jpg,Dodrio,Dodrio,0.49397921562194824,1
00000109.jpg,Dodrio,Dodrio,0.15452124178409576,1
00000030.jpg,Dodrio,Kingler,0.18336790800094604,0
00000185.jpg,Dodrio,Doduo,0.1403489112854004,0
473329f970484903934993d72151bdee.jpg,Dodrio,Arcanine,0.16135038435459137,0
24d4a9b2baab4300837f9e2740bbe533.jpg,Dodrio,Dodrio,0.5324687957763672,1
00000010.jpg,Meowth,Meowth,0.28080710768699646,1
1bddb25696434dcd9607e4bef90bdf9d.jpg,Meowth,Meowth,0.34275418519973755,1
00000116.jpg,Meowth,Meowth,0.5533627271652222,1
00000117.jpg,Meowth,Meowth,0.45752447843551636,1
00000040.jpg,Meowth,Meowth,0.9189808368682861,1
00000121.jpg,Meowth,Meowth,0.9612042307853699,1
00000094.jpg,Meowth,Meowth,0.3769678473472595,1
00000009.jpg,Meowth,Meowth,0.9044483304023743,1
00000021.jpg,Meowth,Meowth,0.8299890756607056,1
15114835aba744358bf17d2e90b3fc31.jpg,Exeggutor,Exeggutor,0.9876839518547058,1
00000164.jpg,Exeggutor,Exeggutor,0.9946308135986328,1
00000205.jpg,Exeggutor,Exeggutor,0.8335841298103333,1
c7690f8464b34fd1b5d75c4b82c3b6de.jpg,Exeggutor,Exeggutor,0.9217390418052673,1
00000199.jpg,Exeggutor,Exeggutor,0.4784265160560608,1
77c1b2a07e884acbaadebc902e863d95.jpg,Exeggutor,Exeggutor,0.9661185145378113,1
00000107.jpg,Exeggutor,Exeggutor,0.26090914011001587,1
00000102.jpg,Exeggutor,Exeggutor,0.732068657875061,1
3978954c2a474d7da1a024a2c6b58842.jpg,Exeggutor,Exeggutor,0.8147605061531067,1
00000053.jpg,Exeggutor,Exeggutor,0.936831533908844,1
00000125.jpg,Exeggutor,Exeggutor,0.9938243627548218,1
00000051.jpg,Exeggutor,Exeggutor,0.90386563539505,1
00000118.jpg,Exeggutor,Exeggutor,0.9434128403663635,1
0171d6e777c8440985e7c65cb7fcda82.jpg,Exeggutor,Exeggutor,0.9561485648155212,1
00000224.jpg,Exeggutor,Exeggutor,0.9922949075698853,1
00000209.jpg,Exeggutor,Exeggutor,0.8285367488861084,1
00000009.jpg,Exeggutor,Exeggutor,0.9761137962341309,1
00000038.jpg,Psyduck,Psyduck,0.2258138507604599,1
00000213.jpg,Psyduck,Psyduck,0.5712222456932068,1
00000011.jpg,Psyduck,Psyduck,0.9568493962287903,1
4af560cb1a0046e8bfe871e7bf576750.jpg,Psyduck,Psyduck,0.8959372043609619,1
00000172.jpg,Psyduck,Psyduck,0.4054766595363617,1
00000189.jpg,Psyduck,Psyduck,0.8189862370491028,1
00000214.jpg,Psyduck,Psyduck,0.24822790920734406,1
00000215.jpg,Psyduck,Psyduck,0.4964818060398102,1
00000029.jpg,Psyduck,Psyduck,0.7462865710258484,1
00000066.jpg,Psyduck,Psyduck,0.6174450516700745,1
6ba31b9a5ee14f1db32a4854fca05171.jpg,Psyduck,Psyduck,0.9848942160606384,1
00000062.jpg,Psyduck,Psyduck,0.6952953934669495,1
00000084.jpg,Psyduck,Cubone,0.07946455478668213,0
2f36c77967254936b79d27310df85f36.jpg,Psyduck,Psyduck,0.7000584006309509,1
00000083.jpg,Psyduck,Psyduck,0.23301802575588226,1
00000185.jpg,Psyduck,Psyduck,0.7954708337783813,1
00000218.jpg,Psyduck,Dragonite,0.18242040276527405,0
6057b2a78c1b40f5833e85fc039d4ebc.jpg,Psyduck,Psyduck,0.8485384583473206,1
00000183.jpg,Psyduck,Raticate,0.09667618572711945,0
00000009.jpg,Psyduck,Psyduck,0.8916385769844055,1
00000004.jpg,Tauros,Tauros,0.9863659143447876,1
6f4a5f90c007486e9732f26bac21e49f.jpg,Tauros,Tauros,0.9844244122505188,1
4b21d1667c9946dfb3c7dce34c4897fd.jpg,Tauros,Tauros,0.7164064049720764,1
af8e3ad4b79b4c6eae71ef9ca53d8a6c.jpg,Tauros,Psyduck,0.22539052367210388,0
00000000.jpg,Tauros,Tauros,0.9989429116249084,1
00000110.jpg,Tauros,Tauros,0.5160918235778809,1
00000116.jpg,Tauros,Kingler,0.10700137168169022,0
00000062.jpg,Tauros,Tauros,0.9133476614952087,1
8024c636fa6c43fbb5b87b66c87c8c0e.jpg,Tauros,Tauros,0.9621567726135254,1
00000090.jpg,Tauros,Tauros,0.9247907996177673,1
ea1404288e8a439ea71a8cd9bd724bb7.jpg,Tauros,Tauros,0.999269425868988,1
00000079.jpg,Tauros,Tauros,0.5463964939117432,1
00000094.jpg,Tauros,Tauros,0.9687027335166931,1
00000032.jpg,Tauros,Tauros,0.9641888737678528,1
00000158.jpg,Pidgey,Fearow,0.13295282423496246,0
00000164.jpg,Pidgey,Pidgey,0.277315229177475,1
00000165.jpg,Pidgey,Pidgeotto,0.16505366563796997,0
51840912869946479489d6817a8e7a32.jpg,Pidgey,Pidgey,0.0981590673327446,1
00000003.jpg,Pidgey,Pidgey,0.7469806671142578,1
96c5c3b518ca440f8206ebf596f0e03d.jpg,Pidgey,Pidgey,0.6219498515129089,1
00000015.jpg,Pidgey,Pidgey,0.17474566400051117,1
456112d8f7b04eb69df80833167d5a6b.jpg,Pidgey,Pidgey,0.7141461968421936,1
00000000.jpg,Pidgey,Pidgey,0.9144110083580017,1
00000072.jpg,Pidgey,Pidgey,0.2421727180480957,1
00000070.jpg,Pidgey,Pidgey,0.6030211448669434,1
78ef2e4f6c6a41e9aacefdbe3837b93b.jpg,Pidgey,Pidgey,0.918883740901947,1
00000047.jpg,Pidgey,Pidgey,0.8453962802886963,1
00000045.jpg,Pidgey,Pidgey,0.649412989616394,1
00000069.jpg,Pidgey,Pidgey,0.45052412152290344,1
00000055.jpg,Pidgey,Pidgey,0.536937415599823,1
00000043.jpg,Pidgey,Pidgey,0.11644101142883301,1
00000024.jpg,Pidgey,Growlithe,0.07946264743804932,0
00000180.jpg,Pidgey,Pidgey,0.38488560914993286,1
00000002.jpg,Electabuzz,Electabuzz,0.9686250686645508,1
00000029.jpg,Electabuzz,Electabuzz,0.9572868347167969,1
146ab599f4554373a5984f6b0741ff10.jpg,Electabuzz,Electabuzz,0.42458271980285645,1
00000103.jpg,Electabuzz,Electabuzz,0.5519634485244751,1
00000046.jpg,Electabuzz,Electabuzz,0.9839518666267395,1
00000024.jpg,Electabuzz,Electabuzz,0.932407796382904,1
00000030.jpg,Electabuzz,Kadabra,0.31257057189941406,0
00000221.jpg,Electabuzz,Electabuzz,0.9783926010131836,1
00000034.jpg,Electabuzz,Electabuzz,0.9839518666267395,1
00000223.jpg,Electabuzz,Ninetales,0.10514598339796066,0
00000009.jpg,Electabuzz,Electabuzz,0.6601839661598206,1
00000217.jpg,Dewgong,Dewgong,0.9073106646537781,1
00000071.jpg,Dewgong,Seaking,0.12738272547721863,0
00000128.jpg,Dewgong,Psyduck,0.17129382491111755,0
00000056.jpg,Dewgong,Seaking,0.04811803996562958,0
00000157.jpg,Dewgong,Dewgong,0.9626206159591675,1
00000220.jpg,Dewgong,Kabutops,0.2843206822872162,0
656d0cd27fc940059b8e618791c244b5.jpg,Dewgong,Dewgong,0.5774770379066467,1
7227ac6168ce416286e1a2172307c0df.jpg,Dewgong,Dewgong,0.8144376277923584,1
00000021.jpg,Dewgong,Dewgong,0.47898271679878235,1
00000010.jpg,Wartortle,Wartortle,0.5838532447814941,1
b3d8dbec1f084647b14a70d091cb2743.jpg,Wartortle,Wartortle,0.5742794871330261,1
c155137133ce414d8665afed71efd1d5.jpg,Wartortle,Wartortle,0.6138914227485657,1
00000029.jpg,Wartortle,Wartortle,0.21626412868499756,1
00000028.jpg,Wartortle,Wartortle,0.34932708740234375,1
2195d69d0bab4f3d84c5b08fda291b2f.jpg,Wartortle,Wartortle,0.6459507346153259,1
00000071.jpg,Wartortle,Wartortle,0.5051047205924988,1
ae5594eee1734986803580bb7989c182.jpg,Wartortle,Wartortle,0.18732285499572754,1
00000045.jpg,Wartortle,Blastoise,0.9438830018043518,0
00000118.jpg,Wartortle,Wartortle,0.7541323304176331,1
00000024.jpg,Wartortle,Wartortle,0.39377522468566895,1
00000026.jpg,Wartortle,Wartortle,0.3842296004295349,1
af2a3cb8dc7841429d9a8d87e8d465cd.jpg,Wartortle,Wartortle,0.23692654073238373,1
00000010.jpg,Nidoking,Nidoking,0.8910502195358276,1
00000039.jpg,Nidoking,Nidoking,0.8707384467124939,1
00000012.jpg,Nidoking,Nidoking,0.951402485370636,1
00000028.jpg,Nidoking,Nidoking,0.9707927107810974,1
00000064.jpg,Nidoking,Squirtle,0.15824396908283234,0
00000116.jpg,Nidoking,Nidoking,0.7068492770195007,1
00000130.jpg,Nidoking,Nidoking,0.8760926127433777,1
6550cfaf4e7148c9995fc638ac7cbcbf.jpg,Nidoking,Nidoking,0.9127674698829651,1
00000057.jpg,Nidoking,Nidoking,0.7353165745735168,1
40b059c1b011442a9a27d8231c372439.jpg,Nidoking,Nidoking,0.10223425179719925,1
00000030.jpg,Nidoking,Haunter,0.1686878502368927,0
bf581a0372a342dd8a3bc92e206921fb.jpg,Grimer,Marowak,0.0949121043086052,0
cf4967c5737e4f7ebc1bebe591dfdf54.jpg,Grimer,Slowbro,0.0961833968758583,0
f4b092f7309b4eb68986cebe6be3af7d.jpg,Grimer,Grimer,0.9979826211929321,1
5187be7182c2424e945fba3a70ca448e.jpg,Grimer,Grimer,0.39711007475852966,1
006ad6ccdb1b40c19d852143ee2b1c0b.jpg,Grimer,Grimer,0.7452964782714844,1
c5e8d78675544f98bf4f0cae8d49b2d9.jpg,Grimer,Grimer,0.6993939280509949,1
00000191.jpg,Grimer,Grimer,0.5856646299362183,1
00000165.jpg,Ekans,Ekans,0.8398154377937317,1
00000172.jpg,Ekans,Ekans,0.32289960980415344,1
00000003.jpg,Ekans,Ekans,0.9777782559394836,1
b98732e7581a44b28b9322cb6f70aeeb.jpg,Ekans,Ekans,0.9295914173126221,1
00000175.jpg,Ekans,Ekans,0.2658851146697998,1
00000000.jpg,Ekans,Ekans,0.9803566336631775,1
00000067.jpg,Ekans,Ekans,0.9746378064155579,1
00000104.jpg,Ekans,Ekans,0.8386808037757874,1
00000048.jpg,Ekans,Ekans,0.5641254782676697,1
00000100.jpg,Ekans,Ekans,0.7037064433097839,1
00000046.jpg,Ekans,Ekans,0.7583276629447937,1
00000019.jpg,Ekans,Ekans,0.8909127116203308,1
f833933383fa4e7b96ec7b279f5e0a85.jpg,Ekans,Ekans,0.6760861873626709,1
00000038.jpg,Caterpie,Caterpie,0.9716947674751282,1
00000011.jpg,Caterpie,Caterpie,0.9856970310211182,1
00000106.jpg,Caterpie,Caterpie,0.9379448294639587,1
00000064.jpg,Caterpie,Caterpie,0.9717683792114258,1
9b274c529a2446f09c15139de978f255.jpg,Caterpie,Caterpie,0.9944868683815002,1
00000075.jpg,Caterpie,Caterpie,0.9778462052345276,1
00000114.jpg,Caterpie,Caterpie,0.9688566327095032,1
808126ff0e4a42d08f8a039515d20d96.jpg,Caterpie,Caterpie,0.8954639434814453,1
00000068.jpg,Caterpie,Caterpie,0.8444374799728394,1
00000041.jpg,Caterpie,Caterpie,0.8620381355285645,1
00000056.jpg,Caterpie,Caterpie,0.9716947674751282,1
00000226.jpg,Caterpie,Caterpie,0.8060438632965088,1
00000142.jpg,Caterpie,Caterpie,0.7062541246414185,1
00000223.jpg,Caterpie,Marowak,0.16265906393527985,0
6c422562f7d14c588d6578fe02b5ee85.jpg,Tangela,Tangela,0.9442656636238098,1
00000016.jpg,Tangela,Tangela,0.982667863368988,1
00000214.jpg,Tangela,Tangela,0.9182115197181702,1
00000115.jpg,Tangela,Tangela,0.2657928466796875,1
00000118.jpg,Tangela,Tangela,0.8209143280982971,1
00000120.jpg,Tangela,Tangela,0.43026241660118103,1
00000121.jpg,Tangela,Tangela,0.9593539237976074,1
00000179.jpg,Tangela,Tangela,0.31305932998657227,1
00000233.jpg,Tangela,Tangela,0.823445737361908,1
00000153.jpg,Tangela,Tangela,0.5647398233413696,1
00000143.jpg,Tangela,Tangela,0.5577463507652283,1
0e7d300f37ec43f99b456b1392a221a0.jpg,Tangela,Tangela,0.8739156723022461,1
00000141.jpg,Tangela,Tangela,0.9615926146507263,1
00000010.jpg,Kakuna,Kakuna,0.9923396110534668,1
00000017.jpg,Kakuna,Kakuna,0.9280956983566284,1
00000003.jpg,Kakuna,Kakuna,0.9853816032409668,1
0b24f81a211641e2b14b1c55307d3a64.jpg,Kakuna,Kakuna,0.2420731633901596,1
00000104.jpg,Kakuna,Kakuna,0.9564505815505981,1
00000058.jpg,Kakuna,Kakuna,0.9375076293945312,1
00000089.jpg,Kakuna,Kakuna,0.432312935590744,1
00000088.jpg,Kakuna,Kakuna,0.9996806383132935,1
90ac41eaf0204d5c9d2525ee6cf62559.jpg,Kakuna,Kakuna,0.9910763502120972,1
00000008.jpg,Kakuna,Kakuna,0.9095626473426819,1
00000009.jpg,Kakuna,Kakuna,0.9992107152938843,1
dbc6785f4f3c43c3a43de8d38260eeb6.jpg,Slowbro,Slowbro,0.5199460387229919,1
3ceac44c6ec74381b6953b30790f1ee5.jpg,Slowbro,Slowbro,0.35008636116981506,1
ff60b597675741b89ca0acaa3b96bbf4.jpg,Slowbro,Slowbro,0.43679022789001465,1
00000029.jpg,Slowbro,Slowbro,0.33022481203079224,1
00000014.jpg,Slowbro,Slowbro,0.705694317817688,1
523b637d59b64ea38998ab72b316ad28.jpg,Slowbro,Slowbro,0.7806301712989807,1
00000040.jpg,Slowbro,Slowbro,0.6123258471488953,1
00000026.jpg,Slowbro,Slowbro,0.2095465511083603,1
51fc29cf72494fc78db5e31539b60729.jpg,Jynx,Jynx,0.6759917140007019,1
00000211.jpg,Jynx,Jynx,0.5078110098838806,1
00000199.jpg,Jynx,Jynx,0.19058817625045776,1
4169839133614ae68ef3e4cefbba3e0a.jpg,Jynx,Jynx,0.5359043478965759,1
00000001.jpg,Jynx,Jynx,0.9491859078407288,1
00000048.jpg,Jynx,Jynx,0.17932216823101044,1
00000009.jpg,Jynx,Jynx,0.7547003626823425,1
00000021.jpg,Jynx,Jynx,0.7922866344451904,1
00000004.jpg,Mew,Mew,0.7810579538345337,1
f25b6c3f187a44b18be6ee9d65698d28.jpg,Mew,Mew,0.30384352803230286,1
00000017.jpg,Mew,Mew,0.7022823095321655,1
00000001.jpg,Mew,Mew,0.8495527505874634,1
00000029.jpg,Mew,Mew,0.9842803478240967,1
00000132.jpg,Mew,Mew,0.9830014705657959,1
78d040ad69034cf89901358973db5775.jpg,Mew,Mew,0.6840276122093201,1
00000042.jpg,Mew,Mew,0.8527348041534424,1
00000023.jpg,Mew,Mew,0.6626049280166626,1
00000036.jpg,Mew,Mew,0.8126989006996155,1
00000017.jpg,Hitmonlee,Hitmonlee,0.8818115592002869,1
00000003.jpg,Hitmonlee,Hitmonlee,0.9805023074150085,1
00000098.jpg,Hitmonlee,Hitmonlee,0.3068133592605591,1
00000101.jpg,Hitmonlee,Hitmonlee,0.9828352332115173,1
f8e4878fb77349299340590133f70c8f.jpg,Hitmonlee,Hitmonlee,0.1205926463007927,1
00000079.jpg,Hitmonlee,Hitmonlee,0.9656074047088623,1
00000024.jpg,Hitmonlee,Hitmonlee,0.9800078868865967,1
00000147.jpg,Hitmonlee,Hitmonlee,0.5663320422172546,1
9bd891786b1b4a1ea70c6f1cf17a07e9.jpg,Hitmonlee,Hitmonlee,0.6862056851387024,1
00000009.jpg,Hitmonlee,Hitmonlee,0.972620964050293,1
00000012.jpg,Exeggcute,Exeggcute,0.9108474254608154,1
00000160.jpg,Exeggcute,Exeggcute,0.8100475668907166,1
00000138.jpg,Exeggcute,Exeggcute,0.8130596280097961,1
431bb801d9b4451480960caec7fd5bb3.jpg,Exeggcute,Exeggcute,0.8273313045501709,1
00000114.jpg,Exeggcute,Exeggcute,0.5274864435195923,1
d6ebc70cfaf84068ba6a7b7ed9849203.jpg,Exeggcute,Exeggcute,0.8198347091674805,1
f092cc8ad42843558a1adac00861afb1.jpg,Exeggcute,Exeggcute,0.5827001333236694,1
758f9e8da9e447a583f639b41b16af72.jpg,Exeggcute,Exeggcute,0.6240546107292175,1
00000019.jpg,Exeggcute,Exeggutor,0.9701057076454163,0
36b300b49df5402ab0d720f2d6b9b6d6.jpg,Exeggcute,Exeggcute,0.684307336807251,1
00000003.jpg,Arbok,Arbok,0.9318974614143372,1
00000015.jpg,Arbok,Arbok,0.9758486747741699,1
4fcbe8a363754562a17652a22ba741bf.jpg,Arbok,Arbok,0.8233240246772766,1
00000104.jpg,Arbok,Arbok,0.25377586483955383,1
2288e04e286d4b8ba984d5b173d4411c.jpg,Arbok,Arbok,0.8188289403915405,1
00000071.jpg,Arbok,Arbok,0.948590099811554,1
00000089.jpg,Arbok,Arbok,0.9014342427253723,1
00000095.jpg,Arbok,Arbok,0.8551183342933655,1
00000030.jpg,Arbok,Arbok,0.6744253635406494,1
00000027.jpg,Arbok,Arbok,0.9205120801925659,1
00000220.jpg,Arbok,Haunter,0.5799340009689331,0
00000141.jpg,Arbok,Arbok,0.9914914965629578,1
11ec4ae1d62d41098d79892a4c6680fe.jpg,Arbok,Arbok,0.9709097743034363,1
00000011.jpg,Venomoth,Venomoth,0.9934704303741455,1
00000003.jpg,Venomoth,Venomoth,0.9976269602775574,1
00000058.jpg,Venomoth,Venomoth,0.9940856695175171,1
00000071.jpg,Venomoth,Venomoth,0.30378761887550354,1
e6f5fcb19e1f49948710ba2f79d874ba.jpg,Venomoth,Venomoth,0.9983062744140625,1
00000092.jpg,Venomoth,Venomoth,0.3244560658931732,1
00000055.jpg,Venomoth,Venomoth,0.9324608445167542,1
00000018.jpg,Venomoth,Venomoth,0.6608349084854126,1
00000191.jpg,Venomoth,Venomoth,0.177503764629364,1
00000194.jpg,Venomoth,Venomoth,0.8398800492286682,1
00000181.jpg,Venomoth,Venomoth,0.9232569932937622,1
00000182.jpg,Venomoth,Venomoth,0.9776496887207031,1
00000205.jpg,Dratini,Dratini,0.7441659569740295,1
00000029.jpg,Dratini,Dratini,0.7226570844650269,1
00000217.jpg,Dratini,Dratini,0.9843375086784363,1
00000106.jpg,Dratini,Dratini,0.9718319773674011,1
00000076.jpg,Dratini,Dratini,0.73631352186203,1
00000055.jpg,Dratini,Dratini,0.8798592686653137,1
3aea93f16254461d9de01bf4b15c02d6.jpg,Dratini,Dratini,0.9536757469177246,1
00000226.jpg,Dratini,Dratini,0.9422200918197632,1
00000147.jpg,Dratini,Dratini,0.9536998867988586,1
00000194.jpg,Dratini,Dratini,0.6839099526405334,1
00000037.jpg,Dratini,Dratini,0.9318176507949829,1
00000006.jpg,Cubone,Cubone,0.1943177878856659,1
00000002.jpg,Cubone,Cubone,0.8985109925270081,1
00000000.jpg,Cubone,Cubone,0.9310925006866455,1
00000105.jpg,Cubone,Cubone,0.7525478601455688,1
00000075.jpg,Cubone,Cubone,0.9814520478248596,1
00000049.jpg,Cubone,Cubone,0.5443201661109924,1
a69bdbe5317747a88248d069d0a281e3.jpg,Cubone,Cubone,0.5688493251800537,1
00000083.jpg,Cubone,Cubone,0.6181918978691101,1
00000041.jpg,Cubone,Cubone,0.39652758836746216,1
00000157.jpg,Cubone,Cubone,0.4945095479488373,1
54135af25e12425bae60d4df5dd0ee6c.jpg,Cubone,Vulpix,0.1338852494955063,0
00000010.jpg,Rhydon,Rhydon,0.547154426574707,1
00000212.jpg,Rhydon,Rhydon,0.2766838073730469,1
00000207.jpg,Rhydon,Rhydon,0.35874342918395996,1
0539ab5d8ed3411ba1a84897491d6d0f.jpg,Rhydon,Rhydon,0.8717473745346069,1
00000007.jpg,Rhydon,Rhydon,0.570448100566864,1
00000003.jpg,Rhydon,Rhydon,0.6510425806045532,1
00000029.jpg,Rhydon,Rhydon,0.5540363788604736,1
00000014.jpg,Rhydon,Rhydon,0.905742347240448,1
00000112.jpg,Rhydon,Rhydon,0.5408629179000854,1
00000071.jpg,Rhydon,Rhydon,0.5451050400733948,1
a07e3279dad944b2a2b7dde9c3ac7b86.jpg,Rhydon,Rhydon,0.602118194103241,1
00000239.jpg,Dragonite,Dragonite,0.10230260342359543,1
00000205.jpg,Dragonite,Dragonite,0.12677547335624695,1
00000216.jpg,Dragonite,Dragonite,0.22451993823051453,1
909637ef74084df2b7c78d7348a08edd.jpg,Dragonite,Drowzee,0.15881718695163727,0
00000076.jpg,Dragonite,Dragonite,0.9488070607185364,1
00000062.jpg,Dragonite,Dragonite,0.9797559976577759,1
3d18cecab61d47b3bfec6014f6743f0d.jpg,Dragonite,Dragonite,0.6778818964958191,1
00000134.jpg,Dragonite,Dragonite,0.8395962715148926,1
00000108.jpg,Dragonite,Dragonite,0.7681602239608765,1
00000109.jpg,Dragonite,Dragonite,0.9488070607185364,1
00000081.jpg,Dragonite,Dragonite,0.3502623438835144,1
26271a4bdfea415390a1ffe640a38d9f.jpg,Dragonite,Dragonite,0.15527085959911346,1
00000150.jpg,Dragonite,Dragonite,0.40847745537757874,1
9a9f67090307473bb8e51d4fcacf5237.jpg,Dragonite,Dragonite,0.8927133083343506,1
00000020.jpg,Dragonite,Dragonite,0.7600791454315186,1
0d1675ad7b75486ba82414a41809f942.jpg,Nidorino,Nidorino,0.44047632813453674,1
00000000.jpg,Nidorino,Nidorino,0.9378898739814758,1
00000014.jpg,Nidorino,Nidorino,0.9373300671577454,1
00000113.jpg,Nidorino,Nidorino,0.6622391939163208,1
00000061.jpg,Nidorino,Nidorino,0.8921796083450317,1
00000089.jpg,Nidorino,Nidorino,0.7563580274581909,1
00000063.jpg,Nidorino,Nidorino,0.8453076481819153,1
00000094.jpg,Nidorino,Nidorino,0.9390613436698914,1
f5601de1b74c44beb1cd24bc61bf4a84.jpg,Nidorino,Nidorino,0.43558621406555176,1
